recall,precise,thresholds
100.0,53.46,0.0
99.28,53.28,0.04343
99.28,53.49,0.04418
99.28,53.7,0.04527
99.28,53.91,0.04536
99.28,54.12,0.04574
99.28,54.33,0.0462
99.28,54.55,0.04784
99.28,54.76,0.04885
99.28,54.98,0.04924
99.28,55.2,0.04942
99.28,55.42,0.0518
99.28,55.65,0.05186
99.28,55.87,0.05212
99.28,56.1,0.05306
99.28,56.33,0.05467
99.28,56.56,0.05637
99.28,56.79,0.05716
99.28,57.02,0.05801
99.28,57.26,0.05968
99.28,57.5,0.07548
99.28,57.74,0.07753
99.28,57.98,0.07774
99.28,58.23,0.08299
99.28,58.47,0.0852
99.28,58.72,0.08634
99.28,58.97,0.08655
99.28,59.23,0.09294
99.28,59.48,0.09298
99.28,59.74,0.09372
99.28,60.0,0.09434
99.28,60.26,0.09502
99.28,60.53,0.09953
98.56,60.35,0.10231
98.56,60.62,0.10645
98.56,60.89,0.10756
98.56,61.16,0.10903
98.56,61.43,0.1091
98.56,61.71,0.11073
98.56,61.99,0.1124
98.56,62.27,0.11318
98.56,62.56,0.1139
98.56,62.84,0.11444
98.56,63.13,0.11827
98.56,63.43,0.12083
98.56,63.72,0.12285
98.56,64.02,0.12945
98.56,64.32,0.13084
98.56,64.62,0.13281
98.56,64.93,0.14126
98.56,65.24,0.14691
97.84,65.07,0.14727
97.84,65.38,0.15281
97.84,65.7,0.16095
97.84,66.02,0.16412
97.84,66.34,0.16668
97.84,66.67,0.16677
97.84,67.0,0.16951
97.84,67.33,0.1707
97.84,67.66,0.17257
97.84,68.0,0.17468
97.84,68.34,0.17659
97.84,68.69,0.18417
97.84,69.04,0.18823
97.12,68.88,0.19105
97.12,69.23,0.19216
97.12,69.59,0.1927
97.12,69.95,0.19361
97.12,70.31,0.19534
97.12,70.68,0.20079
97.12,71.05,0.20221
97.12,71.43,0.20317
97.12,71.81,0.2034
97.12,72.19,0.21178
96.4,72.04,0.21228
95.68,71.89,0.21363
95.68,72.28,0.21792
95.68,72.68,0.21822
95.68,73.08,0.2193
95.68,73.48,0.22796
95.68,73.89,0.22952
95.68,74.3,0.2319
94.96,74.16,0.2353
94.24,74.01,0.23899
94.24,74.43,0.24333
94.24,74.86,0.24463
93.53,74.71,0.24699
92.81,74.57,0.24876
92.81,75.0,0.24877
92.81,75.44,0.24992
92.81,75.88,0.25053
92.81,76.33,0.25275
92.81,76.79,0.25667
92.81,77.25,0.26065
92.09,77.11,0.26137
92.09,77.58,0.26563
92.09,78.05,0.2683
92.09,78.53,0.27151
92.09,79.01,0.27215
92.09,79.5,0.27268
92.09,80.0,0.27861
91.37,79.87,0.28195
90.65,79.75,0.28287
90.65,80.25,0.28846
90.65,80.77,0.30306
89.93,80.65,0.30307
89.21,80.52,0.30542
89.21,81.05,0.31277
88.49,80.92,0.3152
88.49,81.46,0.33002
88.49,82.0,0.33011
88.49,82.55,0.33621
88.49,83.11,0.33875
88.49,83.67,0.34057
87.77,83.56,0.34151
87.77,84.14,0.3431
87.77,84.72,0.34417
87.05,84.62,0.3455
86.33,84.51,0.34653
86.33,85.11,0.34956
86.33,85.71,0.36096
85.61,85.61,0.36406
85.61,86.23,0.36808
85.61,86.86,0.37446
84.89,86.76,0.37561
84.17,86.67,0.3815
84.17,87.31,0.38355
84.17,87.97,0.39222
